,date_tag_0,value_tag_0,date_tag_1,value_tag_1,date_tag_2,value_tag_2,date_tag_3,value_tag_3,date_tag_4,value_tag_4,date_tag_5,value_tag_5
905,,,2023-04-08T16:51:33.998,50.473038,2023-04-08T16:51:33.998,32.607502,2023-04-08T16:39:34.023,74.27137,2023-04-08T16:39:34.023,70.21241,2023-04-08T17:08:34.053,69.80041
906,,,2023-04-08T17:20:34.024,50.119022,2023-04-08T17:20:34.024,32.229073,2023-04-08T17:08:34.053,73.88989,2023-04-08T17:08:34.053,69.75463,2023-04-08T17:37:33.977,69.44945
907,,,2023-04-08T17:48:33.962,50.021362,2023-04-08T17:48:33.962,32.485428,2023-04-08T17:37:33.977,73.538925,2023-04-08T17:37:33.977,69.541,2023-04-08T18:03:34.049,69.373146
908,,,2023-04-08T18:15:34,49.954224,2023-04-08T18:15:34,32.461014,2023-04-08T18:03:34.049,73.44737,2023-04-08T18:03:34.049,69.38841,2023-04-08T18:32:33.982,69.32737
909,,,2023-04-08T18:42:34.056,49.758904,2023-04-08T18:42:34.056,32.058167,2023-04-08T18:32:33.982,73.35581,2023-04-08T18:32:33.982,69.31211,2023-04-08T18:59:34.003,69.2053
910,,,2023-04-08T19:10:33.982,49.710075,2023-04-08T19:10:33.982,32.131413,2023-04-08T18:59:34.003,73.26426,2023-04-08T18:59:34.003,69.144264,2023-04-08T19:27:34.044,69.2053
911,,,2023-04-08T19:38:34.025,49.45372,2023-04-08T19:38:34.025,31.704153,2023-04-08T19:27:34.044,73.15745,2023-04-08T19:27:34.044,69.037445,2023-04-08T19:56:33.974,68.94589
912,,,2023-04-08T20:06:36.09,49.35606,2023-04-08T20:06:36.09,31.655323,2023-04-08T19:56:33.974,72.79122,2023-04-08T19:56:33.974,68.76278,2023-04-08T20:24:34.035,68.77804
913,,,2023-04-08T20:36:33.977,49.148533,2023-04-08T20:36:33.977,31.606495,2023-04-08T20:24:34.035,72.33344,2023-04-08T20:24:34.035,68.457596,2023-04-08T20:52:33.983,68.366035
914,,,2023-04-08T21:03:33.968,48.855556,2023-04-08T21:03:33.968,31.191442,2023-04-08T20:52:33.983,71.98248,2023-04-08T20:52:33.983,68.18293,2023-04-08T21:19:34.061,67.84722
915,,,2023-04-08T21:30:34.047,48.525955,2023-04-08T21:30:34.047,30.861843,2023-04-08T21:19:34.061,71.53996,2023-04-08T21:19:34.061,67.78619,2023-04-08T21:48:33.986,67.358925
916,,,2023-04-08T21:58:34.049,48.245186,2023-04-08T21:58:34.049,30.678732,2023-04-08T21:48:33.986,71.09744,2023-04-08T21:48:33.986,67.358925,2023-04-08T22:14:34.021,67.29789
917,,,2023-04-08T22:26:33.967,48.08649,2023-04-08T22:26:33.967,30.507828,2023-04-08T22:14:34.021,71.1127,2023-04-08T22:14:34.021,67.08426,2023-04-08T22:42:34.039,67.37418
918,,,2023-04-08T22:53:34.01,48.013245,2023-04-08T22:53:34.01,30.373547,2023-04-08T22:42:34.039,71.21952,2023-04-08T22:42:34.039,67.25211,2023-04-08T23:10:34.055,67.343666
919,,,2023-04-08T23:22:34.019,47.940002,2023-04-08T23:22:34.019,30.166021,2023-04-08T23:10:34.055,71.295815,2023-04-08T23:10:34.055,67.37418,2023-04-08T23:39:33.981,67.343666
920,,,2023-04-08T23:49:34.06,47.79351,2023-04-08T23:49:34.06,29.812006,2023-04-08T23:39:33.981,71.20426,2023-04-08T23:39:33.981,67.32841,2023-04-09T00:06:34.023,67.26737
921,,,2023-04-09T00:18:34,47.72027,2023-04-09T00:18:34,29.763176,2023-04-09T00:06:34.023,71.09744,2023-04-09T00:06:34.023,67.1453,2023-04-09T00:35:34.052,67.221596
922,,,2023-04-09T00:45:34.032,47.549362,2023-04-09T00:45:34.032,29.750969,2023-04-09T00:35:34.052,70.96011,2023-04-09T00:35:34.052,67.007965,2023-04-09T01:02:34.011,67.1453
923,,,2023-04-09T01:13:33.981,47.488327,2023-04-09T01:13:33.981,29.616688,2023-04-09T01:02:34.011,70.929596,2023-04-09T01:02:34.011,66.96219,2023-04-09T01:29:34.041,67.19108
924,,,2023-04-09T01:40:34.016,47.451706,2023-04-09T01:40:34.016,29.55565,2023-04-09T01:29:34.041,70.929596,2023-04-09T01:29:34.041,66.99271,2023-04-09T01:57:33.975,67.05374
925,,,2023-04-09T02:07:34.054,47.427288,2023-04-09T02:07:34.054,29.531235,2023-04-09T01:57:33.975,70.89908,2023-04-09T01:57:33.975,67.03848,2023-04-09T02:24:34.036,66.99271
926,,,2023-04-09T02:36:33.977,47.2808,2023-04-09T02:36:33.977,29.32371,2023-04-09T02:24:34.036,70.82278,2023-04-09T02:24:34.036,67.023224,2023-04-09T02:52:33.959,66.85537
927,,,2023-04-09T03:03:34.05,46.81692,2023-04-09T03:03:34.05,28.139591,2023-04-09T02:52:33.959,70.624405,2023-04-09T02:52:33.959,66.779076,2023-04-09T03:20:34.004,66.351814
928,,,2023-04-09T03:31:33.973,46.572773,2023-04-09T03:31:33.973,28.237251,2023-04-09T03:20:34.004,69.98352,2023-04-09T03:20:34.004,66.26026,2023-04-09T03:47:34.024,66.000854
929,,,2023-04-09T03:58:34.004,46.414074,2023-04-09T03:58:34.004,28.456984,2023-04-09T03:47:34.024,69.63256,2023-04-09T03:47:34.024,65.833,2023-04-09T04:16:33.971,65.89404
930,,,2023-04-09T04:27:34.034,46.52394,2023-04-09T04:27:34.034,28.835413,2023-04-09T04:16:33.971,69.64782,2023-04-09T04:16:33.971,65.69567,2023-04-09T04:43:34.019,65.649895
931,,,2023-04-09T04:55:33.973,46.38966,2023-04-09T04:55:33.973,28.444777,2023-04-09T04:43:34.019,69.51048,2023-04-09T04:43:34.019,65.61937,2023-04-09T05:12:33.999,65.57359
932,,,2023-04-09T05:24:33.98,46.63381,2023-04-09T05:24:33.98,29.030731,2023-04-09T05:12:33.999,69.38841,2023-04-09T05:12:33.999,65.46678,2023-04-09T05:41:34.037,65.543076
933,,,2023-04-09T05:52:34.016,46.6216,2023-04-09T05:52:34.016,28.810999,2023-04-09T05:41:34.037,69.41893,2023-04-09T05:41:34.037,65.46678,2023-04-09T06:09:33.965,65.66515
934,,,2023-04-09T06:20:34.049,46.938995,2023-04-09T06:20:34.049,29.799799,2023-04-09T06:09:33.965,69.46471,2023-04-09T06:09:33.965,65.46678,2023-04-09T06:38:34.007,66.03137
935,,,2023-04-09T06:50:33.982,47.56157,2023-04-09T06:50:33.982,30.629902,2023-04-09T06:38:34.007,69.96826,2023-04-09T06:38:34.007,65.97034,2023-04-09T07:07:34.037,66.62649
936,,,2023-04-09T07:18:34.02,48.062073,2023-04-09T07:18:34.02,31.423384,2023-04-09T07:07:34.037,70.502335,2023-04-09T07:07:34.037,66.428116,2023-04-09T07:34:33.994,67.343666
937,,,2023-04-09T07:45:34.049,48.64803,2023-04-09T07:45:34.049,31.81402,2023-04-09T07:34:33.994,71.25004,2023-04-09T07:34:33.994,67.09952,2023-04-09T08:02:34.028,67.893005
938,,,2023-04-09T08:13:33.999,49.148533,2023-04-09T08:13:33.999,32.302315,2023-04-09T08:02:34.028,71.69256,2023-04-09T08:02:34.028,67.587814,2023-04-09T08:31:34.057,68.50337
939,,,2023-04-09T08:42:34.038,49.685658,2023-04-09T08:42:34.038,33.022552,2023-04-09T08:31:34.057,72.318184,2023-04-09T08:31:34.057,68.21345,2023-04-09T09:00:33.991,68.99167
940,,,2023-04-09T09:12:33.962,49.954224,2023-04-09T09:12:33.962,32.290108,2023-04-09T09:00:33.991,72.77596,2023-04-09T09:00:33.991,68.61018,2023-04-09T09:29:34.022,69.17478
941,,,2023-04-09T09:40:34.003,50.216682,2023-04-09T09:40:34.003,33.181248,2023-04-09T09:29:34.022,72.77596,2023-04-09T09:29:34.022,68.7933,2023-04-09T09:56:34.059,69.52574
942,,,2023-04-09T10:08:34.041,50.521866,2023-04-09T10:08:34.041,33.596302,2023-04-09T09:56:34.059,73.27952,2023-04-09T09:56:34.059,69.251076,2023-04-09T10:26:33.995,69.922485
943,,,2023-04-09T10:38:33.974,50.863674,2023-04-09T10:38:33.974,33.962524,2023-04-09T10:26:33.995,73.767815,2023-04-09T10:26:33.995,69.67834,2023-04-09T10:55:34.023,70.18189
944,,,2023-04-09T11:07:34,51.046783,2023-04-09T11:07:34,33.962524,2023-04-09T10:55:34.023,73.93567,2023-04-09T10:55:34.023,69.84618,2023-04-09T11:24:33.979,70.4413
945,,,2023-04-09T11:36:34.064,51.29093,2023-04-09T11:36:34.064,34.182255,2023-04-09T11:24:33.979,74.25611,2023-04-09T11:24:33.979,70.19715,2023-04-09T11:53:34.031,70.89908
946,,,2023-04-09T12:04:34.011,51.620533,2023-04-09T12:04:34.011,34.82925,2023-04-09T11:53:34.031,74.637596,2023-04-09T11:53:34.031,70.624405,2023-04-09T12:21:34.046,71.2653
947,,,2023-04-09T12:32:34.003,51.791435,2023-04-09T12:32:34.003,34.548477,2023-04-09T12:21:34.046,75.003815,2023-04-09T12:21:34.046,70.99063,2023-04-09T12:49:33.966,71.524704
948,,,2023-04-09T12:59:34.019,51.950134,2023-04-09T12:59:34.019,34.658344,2023-04-09T12:49:33.966,75.11063,2023-04-09T12:49:33.966,71.21952,2023-04-09T13:16:34.051,71.66204
949,,,2023-04-09T13:28:33.977,51.803642,2023-04-09T13:28:33.977,33.767204,2023-04-09T13:16:34.051,75.24033,2023-04-09T13:16:34.051,71.23478,2023-04-09T13:44:34.027,71.280556
950,,,2023-04-09T13:55:34.071,51.559494,2023-04-09T13:55:34.071,33.51085,2023-04-09T13:44:34.027,74.80544,2023-04-09T13:44:34.027,70.97537,2023-04-09T14:12:34.055,70.929596
951,,,2023-04-09T14:24:34.015,51.327557,2023-04-09T14:24:34.015,33.64513,2023-04-09T14:12:34.055,74.36292,2023-04-09T14:12:34.055,70.54811,2023-04-09T14:40:34.047,70.777
952,,,2023-04-09T14:51:34.003,51.38859,2023-04-09T14:51:34.003,34.096806,2023-04-09T14:40:34.047,74.39345,2023-04-09T14:40:34.047,70.54811,2023-04-09T15:09:33.996,70.929596
953,,,2023-04-09T15:20:33.986,51.4008,2023-04-09T15:20:33.986,33.51085,2023-04-09T15:09:33.996,74.53078,2023-04-09T15:09:33.996,70.57863,2023-04-09T15:37:34.065,70.65493
954,,,2023-04-09T15:48:34.042,51.12003,2023-04-09T15:48:34.042,33.41319,2023-04-09T15:37:34.065,74.24085,2023-04-09T15:37:34.065,70.33448,2023-04-09T16:04:34.026,70.56337
955,,,2023-04-09T16:15:34.057,51.08341,2023-04-09T16:15:34.057,33.632923,2023-04-09T16:04:34.026,74.22559,2023-04-09T16:04:34.026,70.30396,2023-04-09T16:33:33.991,70.34974
956,,,2023-04-09T16:43:34.053,50.753807,2023-04-09T16:43:34.053,32.55867,2023-04-09T16:33:33.991,73.95093,2023-04-09T16:33:33.991,69.99878,2023-04-09T17:01:34.005,69.76989
957,,,2023-04-09T17:13:33.99,50.32655,2023-04-09T17:13:33.99,32.827236,2023-04-09T17:01:34.005,73.35581,2023-04-09T17:01:34.005,69.40367,2023-04-09T17:29:34.047,69.617294
958,,,2023-04-09T17:41:34.034,50.26551,2023-04-09T17:41:34.034,32.65633,2023-04-09T17:29:34.047,73.325294,2023-04-09T17:29:34.047,69.34263,2023-04-09T17:58:33.987,69.22056
959,,,2023-04-09T18:09:33.966,49.954224,2023-04-09T18:09:33.966,32.436596,2023-04-09T17:58:33.987,72.79122,2023-04-09T17:58:33.987,68.96115,2023-04-09T18:26:34.025,68.97641
960,,,2023-04-09T18:38:34.006,49.86877,2023-04-09T18:38:34.006,32.680744,2023-04-09T18:26:34.025,72.60811,2023-04-09T18:26:34.025,68.73226,2023-04-09T18:55:34.059,69.144264
961,,,2023-04-09T19:07:34.037,49.83215,2023-04-09T19:07:34.037,32.448807,2023-04-09T18:55:34.059,72.82174,2023-04-09T18:55:34.059,68.83907,2023-04-09T19:25:33.993,69.06796
962,,,2023-04-09T19:36:33.965,49.69787,2023-04-09T19:36:33.965,32.14362,2023-04-09T19:25:33.993,72.80648,2023-04-09T19:25:33.993,68.99167,2023-04-09T19:52:34.049,68.74752
963,,,2023-04-09T20:03:34.028,49.465927,2023-04-09T20:03:34.028,31.789606,2023-04-09T19:52:34.049,72.54707,2023-04-09T19:52:34.049,68.579666,2023-04-09T20:21:33.973,68.12189
964,,,2023-04-09T20:31:34.066,48.794518,2023-04-09T20:31:34.066,30.800806,2023-04-09T20:21:33.973,71.845146,2023-04-09T20:21:33.973,67.86248,2023-04-09T20:48:34.015,67.481
965,,,2023-04-09T20:59:33.985,48.379467,2023-04-09T20:59:33.985,30.751976,2023-04-09T20:48:34.015,71.189,2023-04-09T20:48:34.015,67.20634,2023-04-09T21:15:34.049,67.38945
966,,,2023-04-09T21:27:34.014,48.33064,2023-04-09T21:27:34.014,30.837427,2023-04-09T21:15:34.049,70.99063,2023-04-09T21:15:34.049,67.08426,2023-04-09T21:44:34.003,67.43523
967,,,2023-04-09T21:55:34.058,48.257393,2023-04-09T21:55:34.058,30.556658,2023-04-09T21:44:34.003,71.09744,2023-04-09T21:44:34.003,67.11478,2023-04-09T22:12:34.032,67.1453
968,,,2023-04-09T22:24:34.023,47.95221,2023-04-09T22:24:34.023,30.178228,2023-04-09T22:12:34.032,70.68545,2023-04-09T22:12:34.032,66.84011,2023-04-09T22:40:34.004,67.007965
969,,,2023-04-09T22:50:34.049,48.001038,2023-04-09T22:50:34.049,30.666525,2023-04-09T22:40:34.004,70.487076,2023-04-09T22:40:34.004,66.672264,2023-04-09T23:06:34.032,67.51152
970,,,2023-04-09T23:18:34,48.257393,2023-04-09T23:18:34,30.727562,2023-04-09T23:06:34.032,71.03641,2023-04-09T23:06:34.032,67.38945,2023-04-09T23:34:33.967,67.679375
971,,,2023-04-09T23:44:33.978,48.02545,2023-04-09T23:44:33.978,30.03174,2023-04-09T23:34:33.967,71.1127,2023-04-09T23:34:33.967,67.41997,2023-04-10T00:00:33.989,66.82485
972,,,2023-04-10T00:12:33.968,47.65923,2023-04-10T00:12:33.968,30.21485,2023-04-10T00:00:33.989,70.16663,2023-04-10T00:00:33.989,66.61122,2023-04-10T00:27:34.047,65.878784
973,,,2023-04-10T00:38:34.003,47.219765,2023-04-10T00:38:34.003,28.94528,2023-04-10T00:27:34.047,69.40367,2023-04-10T00:27:34.047,65.72619,2023-04-10T00:55:34.034,64.764854
974,,,2023-04-10T01:07:33.982,46.377453,2023-04-10T01:07:33.982,27.785578,2023-04-10T00:55:34.034,68.21345,2023-04-10T00:55:34.034,64.71908,2023-04-10T01:23:34.054,63.86456
975,,,2023-04-10T01:35:34.043,45.69384,2023-04-10T01:35:34.043,27.39494,2023-04-10T01:23:34.054,67.17582,2023-04-10T01:23:34.054,63.681446,2023-04-10T01:51:33.996,63.345745
976,,,2023-04-10T02:02:34.055,45.413067,2023-04-10T02:02:34.055,27.06534,2023-04-10T01:51:33.996,66.70278,2023-04-10T01:51:33.996,63.132114,2023-04-10T02:19:34.012,62.872707
977,,,2023-04-10T02:30:34.001,45.376446,2023-04-10T02:30:34.001,27.480392,2023-04-10T02:19:34.012,66.107666,2023-04-10T02:19:34.012,62.62856,2023-04-10T02:47:34.051,62.750633
978,,,2023-04-10T02:59:34.027,45.205544,2023-04-10T02:59:34.027,27.651295,2023-04-10T02:47:34.051,65.9093,2023-04-10T02:47:34.051,62.46071,2023-04-10T03:16:34.016,62.567524
979,,,2023-04-10T03:28:33.993,45.071262,2023-04-10T03:28:33.993,27.602467,2023-04-10T03:16:34.016,65.787224,2023-04-10T03:16:34.016,62.323376,2023-04-10T03:45:34.058,62.39967
980,,,2023-04-10T03:57:34.032,44.98581,2023-04-10T03:57:34.032,27.236244,2023-04-10T03:45:34.058,65.771965,2023-04-10T03:45:34.058,62.17078,2023-04-10T04:14:34.009,62.17078
981,,,2023-04-10T04:25:33.977,45.12009,2023-04-10T04:25:33.977,27.602467,2023-04-10T04:14:34.009,65.421005,2023-04-10T04:14:34.009,61.911373,2023-04-10T04:41:34.055,62.17078
982,,,2023-04-10T04:52:34.037,45.132298,2023-04-10T04:52:34.037,27.602467,2023-04-10T04:41:34.055,65.40575,2023-04-10T04:41:34.055,61.75878,2023-04-10T05:09:33.966,62.247078
983,,,2023-04-10T05:19:34.069,45.49852,2023-04-10T05:19:34.069,29.177221,2023-04-10T05:09:33.966,65.436264,2023-04-10T05:09:33.966,61.850338,2023-04-10T05:37:34.016,63.62041
984,,,2023-04-10T05:48:34.006,46.48732,2023-04-10T05:48:34.006,30.31251,2023-04-10T05:37:34.016,66.82485,2023-04-10T05:37:34.016,63.361004,2023-04-10T06:05:34.017,64.85641
985,,,2023-04-10T06:17:33.968,47.402874,2023-04-10T06:17:33.968,30.959501,2023-04-10T06:05:34.017,68.09137,2023-04-10T06:05:34.017,64.61226,2023-04-10T06:33:34.032,65.60411
986,,,2023-04-10T06:45:34.021,48.062073,2023-04-10T06:45:34.021,31.899471,2023-04-10T06:33:34.032,68.808556,2023-04-10T06:33:34.032,65.35996,2023-04-10T07:02:33.974,66.36707
987,,,2023-04-10T07:13:34.058,48.440506,2023-04-10T07:13:34.058,31.43559,2023-04-10T07:02:33.974,69.66308,2023-04-10T07:02:33.974,66.03137,2023-04-10T07:30:34.013,66.41286
988,,,2023-04-10T07:41:33.989,48.46492,2023-04-10T07:41:33.989,31.325724,2023-04-10T07:30:34.013,69.58678,2023-04-10T07:30:34.013,66.01611,2023-04-10T07:57:34.054,66.443375
989,,,2023-04-10T08:09:34.029,48.355053,2023-04-10T08:09:34.029,30.983917,2023-04-10T07:57:34.054,69.52574,2023-04-10T07:57:34.054,66.06189,2023-04-10T08:26:33.989,66.36707
990,,,2023-04-10T08:37:33.975,48.36726,2023-04-10T08:37:33.975,31.325724,2023-04-10T08:26:33.989,69.40367,2023-04-10T08:26:33.989,65.985596,2023-04-10T08:54:34.049,66.51967
991,,,2023-04-10T09:05:34.013,48.342846,2023-04-10T09:05:34.013,31.179235,2023-04-10T08:54:34.049,69.52574,2023-04-10T08:54:34.049,66.09241,2023-04-10T09:23:33.994,66.62649
992,,,2023-04-10T09:34:33.97,48.56258,2023-04-10T09:34:33.97,31.447798,2023-04-10T09:23:33.994,69.617294,2023-04-10T09:23:33.994,66.13819,2023-04-10T09:52:34.027,66.99271
993,,,2023-04-10T10:03:34.005,48.892178,2023-04-10T10:03:34.005,31.850643,2023-04-10T09:52:34.027,69.96826,2023-04-10T09:52:34.027,66.550186,2023-04-10T10:21:34.066,66.91641
994,,,2023-04-10T10:32:34.038,48.74569,2023-04-10T10:32:34.038,31.667532,2023-04-10T10:21:34.066,69.98352,2023-04-10T10:21:34.066,66.45863,2023-04-10T10:50:33.994,66.84011
995,,,2023-04-10T11:01:33.979,48.721275,2023-04-10T11:01:33.979,31.569872,2023-04-10T10:50:33.994,69.87671,2023-04-10T10:50:33.994,66.41286,2023-04-10T11:17:34.032,66.7333
996,,,2023-04-10T11:29:34.005,48.770103,2023-04-10T11:29:34.005,31.777397,2023-04-10T11:17:34.032,69.75463,2023-04-10T11:17:34.032,66.351814,2023-04-10T11:46:33.961,66.91641
997,,,2023-04-10T11:56:34.041,48.623615,2023-04-10T11:56:34.041,31.460005,2023-04-10T11:46:33.961,69.922485,2023-04-10T11:46:33.961,66.50441,2023-04-10T12:12:34.024,66.80959
998,,,2023-04-10T12:23:33.999,48.452713,2023-04-10T12:23:33.999,31.289103,2023-04-10T12:12:34.024,69.693596,2023-04-10T12:12:34.024,66.27552,2023-04-10T12:40:34.056,66.565445
999,,,2023-04-10T12:52:34.032,48.30622,2023-04-10T12:52:34.032,31.423384,2023-04-10T12:40:34.056,69.38841,2023-04-10T12:40:34.056,65.93982,2023-04-10T13:10:33.981,66.672264
1000,,,2023-04-10T13:21:34.054,48.818935,2023-04-10T13:21:34.054,32.583088,2023-04-10T13:10:33.981,69.41893,2023-04-10T13:10:33.981,66.15345,2023-04-10T13:39:34.017,66.71804
1001,,,2023-04-10T13:50:33.997,48.867764,2023-04-10T13:50:33.997,32.2779,2023-04-10T13:39:34.017,69.66308,2023-04-10T13:39:34.017,66.29078,2023-04-10T14:06:34.038,66.672264
1002,,,2023-04-10T14:17:34.027,48.733482,2023-04-10T14:17:34.027,32.033752,2023-04-10T14:06:34.038,69.67834,2023-04-10T14:06:34.038,66.38234,2023-04-10T14:34:34.005,66.672264
1003,,,2023-04-10T14:45:34.059,48.64803,2023-04-10T14:45:34.059,31.643116,2023-04-10T14:34:34.005,69.76989,2023-04-10T14:34:34.005,66.41286,2023-04-10T15:01:34.043,66.41286
1004,,,2023-04-10T15:12:34.02,48.452713,2023-04-10T15:12:34.02,31.508835,2023-04-10T15:01:34.043,69.51048,2023-04-10T15:01:34.043,66.3213,2023-04-10T15:30:33.971,66.351814
1005,,,2023-04-10T15:40:34.049,48.56258,2023-04-10T15:40:34.049,31.948301,2023-04-10T15:30:33.971,69.602036,2023-04-10T15:30:33.971,66.30604,2023-04-10T15:58:34.019,66.64175
1006,,,2023-04-10T16:09:34.03,48.733482,2023-04-10T16:09:34.03,32.131413,2023-04-10T15:58:34.019,70.136116,2023-04-10T15:58:34.019,66.68752,2023-04-10T16:26:34,67.1453
1007,,,2023-04-10T16:37:34.053,48.721275,2023-04-10T16:37:34.053,30.97171,2023-04-10T16:26:34,70.67019,2023-04-10T16:26:34,67.11478,2023-04-10T16:54:34.038,66.794334
1008,,,2023-04-10T17:05:33.995,48.196358,2023-04-10T17:05:33.995,30.043947,2023-04-10T16:54:34.038,69.99878,2023-04-10T16:54:34.038,66.48915,2023-04-10T17:21:34.038,66.27552
1009,,,2023-04-10T17:33:33.981,47.805717,2023-04-10T17:33:33.981,29.677725,2023-04-10T17:21:34.038,69.44945,2023-04-10T17:21:34.038,65.9093,2023-04-10T17:49:34.008,65.80248
1010,,,2023-04-10T18:00:33.989,47.41508,2023-04-10T18:00:33.989,29.201635,2023-04-10T17:49:34.008,68.94589,2023-04-10T17:49:34.008,65.51256,2023-04-10T18:17:34.045,65.4973
1011,,,2023-04-10T18:29:34.017,47.061066,2023-04-10T18:29:34.017,28.872036,2023-04-10T18:17:34.045,68.53389,2023-04-10T18:17:34.045,65.05478,2023-04-10T18:45:34.036,65.421005
1012,,,2023-04-10T18:56:34.012,46.682636,2023-04-10T18:56:34.012,28.395947,2023-04-10T18:45:34.036,68.61018,2023-04-10T18:45:34.036,65.07004,2023-04-10T19:12:34.039,65.13108
1013,,,2023-04-10T19:24:34.026,46.536148,2023-04-10T19:24:34.026,28.847622,2023-04-10T19:12:34.039,68.21345,2023-04-10T19:12:34.039,64.627525,2023-04-10T19:41:33.998,65.3447
1014,,,2023-04-10T19:52:33.982,47.061066,2023-04-10T19:52:33.982,29.812006,2023-04-10T19:41:33.998,68.65597,2023-04-10T19:41:33.998,65.05478,2023-04-10T20:09:34.043,65.40575
1015,,,2023-04-10T20:21:34.017,46.71926,2023-04-10T20:21:34.017,28.237251,2023-04-10T20:09:34.043,68.77804,2023-04-10T20:09:34.043,65.23789,2023-04-10T20:39:33.981,64.49019
1016,,,2023-04-10T20:50:34.052,46.48732,2023-04-10T20:50:34.052,28.505814,2023-04-10T20:39:33.981,67.74041,2023-04-10T20:39:33.981,64.322334,2023-04-10T21:08:34.009,63.971375
1017,,,2023-04-10T21:20:33.989,45.84033,2023-04-10T21:20:33.989,27.62688,2023-04-10T21:08:34.009,67.023224,2023-04-10T21:08:34.009,63.711967,2023-04-10T21:37:34.053,62.949005
1018,,,2023-04-10T21:49:34.029,45.4619,2023-04-10T21:49:34.029,27.748955,2023-04-10T21:37:34.053,65.71093,2023-04-10T21:37:34.053,62.643818,2023-04-10T22:07:33.984,62.38441
1019,,,2023-04-10T22:19:33.991,45.12009,2023-04-10T22:19:33.991,28.127384,2023-04-10T22:07:33.984,65.009,2023-04-10T22:07:33.984,61.957153,2023-04-10T22:35:34.031,62.62856
1020,,,2023-04-10T22:47:33.992,45.68163,2023-04-10T22:47:33.992,29.348125,2023-04-10T22:35:34.031,65.329445,2023-04-10T22:35:34.031,62.277596,2023-04-10T23:04:34.012,63.46782
1021,,,2023-04-10T23:14:34.025,45.718254,2023-04-10T23:14:34.025,28.090761,2023-04-10T23:04:34.012,66.47389,2023-04-10T23:04:34.012,63.086338,2023-04-10T23:30:34.051,63.513596
1022,,,2023-04-10T23:42:33.988,45.767082,2023-04-10T23:42:33.988,28.603474,2023-04-10T23:30:34.051,66.50441,2023-04-10T23:30:34.051,63.23893,2023-04-10T23:58:34.018,63.757744
1023,,,2023-04-11T00:09:34.008,45.620594,2023-04-11T00:09:34.008,27.773369,2023-04-10T23:58:34.018,66.74856,2023-04-10T23:58:34.018,63.437298,2023-04-11T00:27:34.009,63.605152
1024,,,2023-04-11T00:39:33.987,45.4619,2023-04-11T00:39:33.987,27.419355,2023-04-11T00:27:34.009,66.62649,2023-04-11T00:27:34.009,63.269447,2023-04-11T00:57:33.991,63.559372
1025,,,2023-04-11T01:08:33.998,45.425274,2023-04-11T01:08:33.998,27.52922,2023-04-11T00:57:33.991,66.47389,2023-04-11T00:57:33.991,63.17789,2023-04-11T01:26:33.98,63.299965
1026,,,2023-04-11T01:37:33.968,45.034637,2023-04-11T01:37:33.968,26.918852,2023-04-11T01:26:33.98,66.27552,2023-04-11T01:26:33.98,62.99478,2023-04-11T01:53:34.047,63.162632
1027,,,2023-04-11T02:05:34.015,45.144505,2023-04-11T02:05:34.015,27.285074,2023-04-11T01:53:34.047,66.245,2023-04-11T01:53:34.047,62.85745,2023-04-11T02:22:33.999,63.46782
1028,,,2023-04-11T02:33:33.994,45.144505,2023-04-11T02:33:33.994,26.796778,2023-04-11T02:22:33.999,66.657005,2023-04-11T02:22:33.999,63.25419,2023-04-11T02:49:34.041,63.22367
1029,,,2023-04-11T03:00:34.017,44.802696,2023-04-11T03:00:34.017,26.73574,2023-04-11T02:49:34.041,66.18397,2023-04-11T02:49:34.041,62.765892,2023-04-11T03:15:34.065,62.81167
1030,,,2023-04-11T03:27:33.965,44.668415,2023-04-11T03:27:33.965,27.39494,2023-04-11T03:15:34.065,65.771965,2023-04-11T03:15:34.065,62.38441,2023-04-11T03:43:33.969,62.903225
